process1 3.160s 0.784s
process2 3.942s 0.915s
process4 7.857s 2.933s
process15 18.180s 3.240s
process7 28.758s 22.084s
process11 36.694s 25.686s
process12 38.666s 27.556s
process0 51.174s 49.189s
process3 53.341s 48.554s
process6 61.198s 55.790s
process8 62.407s 55.698s
process9 64.393s 56.303s
process10 67.539s 57.692s
process13 68.689s 56.829s
process14 68.837s 55.148s
process16 71.686s 55.075s
process5 84.979s 79.668s
process17 86.102s 68.916s
process18 88.817s 71.243s
process19 89.243s 70.347s
33 mudanças de contexto
1 deadlines cumpridas
