process18 21.214s 3.679s
process2 24.652s 21.782s
process10 39.175s 30.054s
process3 64.510s 61.505s
process5 70.364s 66.544s
process6 73.113s 67.621s
process11 87.477s 78.240s
process12 91.196s 80.515s
process13 91.712s 79.119s
process15 97.765s 82.970s
process17 102.016s 85.249s
process0 108.210s 107.939s
process1 109.765s 108.532s
process4 111.600s 108.171s
process7 113.830s 106.679s
process8 115.010s 107.420s
process9 115.759s 106.641s
process14 117.220s 103.863s
process16 118.993s 103.103s
process19 119.629s 101.737s
45 mudanças de contexto
0 deadlines cumpridas
