process1 4.859s 1.397s
process2 9.603s 4.467s
process5 11.733s 3.589s
process18 24.081s 3.939s
process6 29.171s 19.197s
process7 30.617s 20.475s
process10 34.706s 19.594s
process13 40.258s 22.679s
process14 40.620s 22.434s
process16 44.555s 24.960s
process19 48.162s 27.842s
process3 49.358s 43.581s
process11 63.523s 48.018s
process15 71.496s 52.875s
process17 75.455s 55.437s
process0 76.819s 75.155s
process4 76.828s 69.740s
process8 78.160s 66.270s
process9 79.138s 65.602s
process12 80.877s 63.563s
30 mudanças de contexto
0 deadlines cumpridas
