process6 8.943s 3.163s
process4 28.203s 25.164s
process8 32.895s 26.112s
process9 34.526s 27.411s
process10 35.763s 27.230s
process12 39.096s 28.517s
process16 46.452s 32.523s
process17 46.703s 32.636s
process1 57.618s 56.290s
process2 61.382s 59.657s
process7 71.785s 65.356s
process11 75.048s 66.048s
process13 76.435s 64.075s
process18 87.975s 73.559s
process0 93.548s 93.319s
process3 95.311s 92.625s
process5 97.574s 93.703s
process14 97.721s 84.877s
process15 100.103s 86.238s
process19 101.352s 85.606s
37 mudanças de contexto
0 deadlines cumpridas
