process4 5.817s 2.570s
process16 17.567s 4.238s
process18 18.793s 5.291s
process0 21.515s 19.949s
process5 27.758s 23.883s
process7 29.815s 24.287s
process8 31.337s 24.971s
process9 32.990s 24.988s
process14 41.900s 30.736s
process3 57.771s 54.630s
process6 59.678s 54.359s
process10 63.075s 54.076s
process11 66.185s 56.832s
process12 68.046s 57.321s
process15 75.296s 62.243s
process19 82.406s 67.222s
process1 82.406s 80.626s
process2 84.259s 81.744s
process13 85.615s 74.536s
process17 87.542s 74.150s
32 mudanças de contexto
0 deadlines cumpridas
