process1 12.032s 11.530s
process2 15.065s 13.440s
process15 21.499s 3.307s
process4 27.085s 22.079s
process6 29.101s 21.379s
process8 32.122s 22.423s
process11 37.873s 23.541s
process16 45.358s 25.370s
process17 47.232s 25.579s
process19 50.027s 26.666s
process0 51.530s 51.052s
process7 60.320s 52.031s
process9 63.910s 52.274s
process13 71.976s 55.646s
process14 72.612s 54.453s
process3 79.222s 75.821s
process5 81.941s 75.155s
process10 82.285s 69.590s
process12 82.532s 66.786s
process18 83.877s 61.097s
34 mudanças de contexto
0 deadlines cumpridas
