process3 7.670s 2.120s
process5 9.111s 1.986s
process11 14.662s 1.359s
process7 31.663s 22.601s
process10 36.468s 23.680s
process18 48.706s 27.512s
process0 52.164s 50.169s
process1 53.560s 49.810s
process2 56.874s 51.438s
process6 61.002s 53.749s
process9 68.676s 56.572s
process12 72.510s 57.346s
process13 74.289s 57.930s
process14 77.885s 60.382s
process15 80.651s 61.324s
process19 91.313s 69.319s
process4 94.150s 87.090s
process8 96.590s 86.084s
process16 97.581s 78.178s
process17 98.473s 78.671s
35 mudanças de contexto
0 deadlines cumpridas
