process0 2.070s 0.161s
process4 9.033s 2.258s
process18 24.797s 3.486s
process11 41.426s 27.768s
process13 44.498s 27.364s
process1 54.756s 51.273s
process2 56.229s 51.772s
process3 57.037s 51.026s
process6 64.897s 55.832s
process7 67.541s 57.947s
process10 77.295s 64.638s
process12 79.263s 64.088s
process16 90.582s 71.553s
process17 92.231s 72.723s
process19 94.595s 73.075s
process5 95.583s 87.747s
process8 97.488s 87.235s
process9 98.667s 86.863s
process14 99.111s 81.625s
process15 101.050s 82.332s
37 mudanças de contexto
1 deadlines cumpridas
