process2 2.350s 0.754s
process0 4.343s 4.096s
process9 10.887s 1.845s
process18 19.385s 3.315s
process6 29.812s 23.866s
process8 33.132s 25.210s
process12 38.566s 27.612s
process19 49.016s 32.460s
process1 52.047s 51.493s
process5 63.247s 58.407s
process7 66.717s 60.388s
process11 73.116s 62.292s
process13 76.289s 65.293s
process14 78.394s 66.103s
process15 79.771s 66.651s
process16 83.353s 68.759s
process17 85.032s 70.149s
process3 87.738s 84.204s
process4 88.667s 84.670s
process10 90.248s 80.862s
32 mudanças de contexto
1 deadlines cumpridas
