process8 11.128s 1.165s
process1 16.222s 14.360s
process16 20.874s 3.337s
process5 28.340s 22.315s
process10 36.032s 24.216s
process15 45.267s 28.004s
process0 52.613s 52.438s
process2 54.748s 51.547s
process3 55.745s 51.560s
process6 61.297s 53.813s
process9 66.211s 55.949s
process4 94.247s 89.743s
process7 95.185s 86.393s
process11 96.065s 84.180s
process12 97.674s 84.228s
process13 98.838s 83.755s
process14 101.365s 85.107s
process17 104.250s 85.868s
process18 104.672s 85.915s
process19 105.414s 84.878s
41 mudanças de contexto
0 deadlines cumpridas
