process6 10.757s 2.695s
process2 24.642s 22.459s
process8 34.781s 25.549s
process18 53.304s 31.893s
process0 57.759s 57.696s
process1 59.153s 57.461s
process4 66.764s 61.284s
process7 73.966s 65.870s
process9 75.473s 65.633s
process13 90.660s 76.198s
process16 101.232s 83.205s
process17 103.499s 83.639s
process19 106.693s 83.889s
process3 107.234s 103.082s
process5 107.980s 101.418s
process10 110.776s 99.891s
process11 111.739s 100.412s
process12 113.449s 100.461s
process14 114.127s 98.069s
process15 116.198s 99.432s
42 mudanças de contexto
0 deadlines cumpridas
