process2 5.398s 2.774s
process15 17.898s 2.111s
process5 28.983s 24.727s
process6 29.107s 23.274s
process9 34.161s 24.595s
process11 36.637s 26.137s
process18 48.542s 29.883s
process3 61.783s 58.163s
process4 62.291s 58.289s
process7 65.967s 59.191s
process12 77.257s 65.071s
process13 80.923s 68.033s
process16 86.421s 69.277s
process19 91.642s 71.494s
process0 94.197s 93.798s
process1 95.736s 93.637s
process8 96.389s 87.762s
process10 99.131s 89.377s
process14 100.278s 86.062s
process17 101.495s 83.175s
37 mudanças de contexto
0 deadlines cumpridas
