process19 22.350s 4.165s
process1 22.898s 20.456s
process2 23.182s 19.818s
process3 24.184s 19.861s
process6 28.308s 22.054s
process12 38.739s 25.482s
process15 44.553s 28.230s
process16 44.824s 27.169s
process0 51.322s 50.518s
process4 52.046s 47.377s
process9 64.244s 54.133s
process10 67.822s 56.898s
process13 71.889s 57.305s
process5 85.201s 79.517s
process7 88.076s 80.152s
process8 89.244s 80.367s
process11 91.751s 79.253s
process14 94.454s 79.142s
process17 97.327s 79.662s
process18 98.772s 80.697s
38 mudanças de contexto
0 deadlines cumpridas
