process14 16.611s 0.869s
process4 28.625s 24.051s
process13 44.921s 30.179s
process16 47.323s 28.447s
process19 53.118s 31.006s
process1 57.731s 55.303s
process3 64.900s 61.751s
process5 65.554s 59.270s
process6 66.344s 59.719s
process8 72.692s 62.512s
process9 74.422s 63.557s
process10 76.916s 65.745s
process11 80.299s 67.411s
process12 81.278s 67.652s
process15 82.519s 65.215s
process17 83.922s 63.796s
process18 84.031s 62.858s
process0 85.570s 85.084s
process2 87.967s 85.527s
process7 88.756s 80.468s
37 mudanças de contexto
0 deadlines cumpridas
