process0 5.614s 4.696s
process9 12.245s 2.427s
process18 21.167s 3.424s
process1 23.389s 21.750s
process8 35.508s 25.768s
process2 54.069s 51.200s
process4 62.061s 57.103s
process5 63.203s 56.579s
process11 77.800s 66.034s
process13 83.372s 69.424s
process14 85.088s 70.076s
process15 88.003s 72.901s
process17 94.394s 77.082s
process3 98.628s 93.950s
process6 99.646s 92.962s
process7 102.448s 93.951s
process10 105.234s 95.376s
process12 106.851s 94.519s
process16 106.953s 91.214s
process19 108.871s 90.918s
40 mudanças de contexto
1 deadlines cumpridas
