process1 1.312s 0.542s
process3 7.160s 2.677s
process8 31.713s 21.494s
process12 39.215s 23.314s
process18 50.339s 28.910s
process0 55.343s 55.272s
process5 64.857s 58.382s
process11 82.064s 67.512s
process13 85.472s 67.886s
process14 88.450s 69.403s
process15 91.113s 71.252s
process16 94.482s 74.478s
process19 99.134s 76.398s
process2 102.102s 99.441s
process4 104.762s 99.754s
process6 104.926s 97.810s
process7 107.899s 99.007s
process9 108.608s 96.946s
process10 109.291s 95.975s
process17 111.337s 90.920s
40 mudanças de contexto
1 deadlines cumpridas
