process4 5.362s 2.472s
process3 27.877s 25.254s
process6 30.260s 26.408s
process8 32.887s 25.730s
process10 35.311s 26.110s
process14 41.606s 28.425s
process17 46.634s 30.727s
process0 51.358s 50.391s
process1 52.880s 51.854s
process5 58.229s 55.061s
process7 60.118s 54.703s
process9 61.714s 53.027s
process11 62.503s 52.686s
process12 63.923s 52.790s
process15 71.708s 58.015s
process16 72.141s 58.200s
process19 77.019s 57.386s
process2 78.053s 76.594s
process13 80.225s 67.401s
process18 80.375s 62.658s
35 mudanças de contexto
0 deadlines cumpridas
