process0 6.181s 5.166s
process1 6.319s 3.924s
process2 11.327s 8.886s
process3 21.124s 17.992s
process4 28.121s 23.704s
process5 30.255s 24.665s
process6 37.530s 30.305s
process7 37.647s 29.651s
process8 46.125s 36.996s
process9 54.143s 43.311s
process10 61.419s 50.354s
process11 64.958s 52.722s
process12 70.672s 57.688s
process13 77.813s 64.087s
process14 81.214s 66.284s
process15 84.257s 68.197s
process16 86.447s 70.264s
process17 91.299s 73.245s
process18 98.117s 78.974s
process19 104.866s 84.055s
0 mudanças de contexto
2 deadlines cumpridas
