process0 4.579s 3.821s
process1 8.212s 6.225s
process2 18.172s 15.555s
process3 19.403s 16.325s
process4 26.847s 23.502s
process5 32.856s 28.157s
process6 34.895s 29.976s
process7 43.418s 37.340s
process8 46.808s 39.486s
process9 54.835s 46.522s
process10 63.360s 54.540s
process11 68.516s 57.880s
process12 77.839s 65.258s
process13 83.198s 69.659s
process14 86.094s 72.547s
process15 93.394s 78.595s
process16 98.123s 83.028s
process17 101.874s 86.097s
process18 104.534s 88.025s
process19 110.982s 92.613s
0 mudanças de contexto
3 deadlines cumpridas
