process0 0.411s 0.327s
process1 2.049s 0.931s
process2 4.904s 2.017s
process3 8.798s 4.648s
process4 11.999s 6.944s
process5 15.612s 9.342s
process6 17.942s 11.055s
process7 23.559s 15.665s
process8 27.966s 18.474s
process9 33.999s 22.583s
process10 35.071s 22.817s
process11 39.878s 26.156s
process12 46.488s 30.978s
process13 53.549s 37.966s
process14 58.110s 41.760s
process15 60.386s 42.601s
process16 63.520s 45.242s
process17 71.634s 51.656s
process18 78.124s 57.541s
process19 85.780s 65.168s
0 mudanças de contexto
4 deadlines cumpridas
