process0 4.075s 2.613s
process1 7.468s 4.396s
process2 11.302s 8.124s
process3 17.019s 12.503s
process4 17.699s 12.151s
process5 27.337s 21.706s
process6 35.824s 30.020s
process7 40.776s 33.649s
process8 46.734s 38.346s
process9 56.508s 46.701s
process10 60.399s 49.258s
process11 68.670s 56.127s
process12 68.876s 55.405s
process13 73.883s 58.498s
process14 81.179s 64.525s
process15 87.535s 69.091s
process16 88.313s 68.593s
process17 94.497s 74.125s
process18 102.269s 80.246s
process19 109.692s 85.917s
0 mudanças de contexto
2 deadlines cumpridas
