process0 5.379s 4.044s
process1 11.708s 8.729s
process2 14.706s 11.539s
process3 21.978s 17.342s
process4 24.782s 18.349s
process5 34.213s 27.014s
process6 42.568s 34.981s
process7 52.132s 43.614s
process8 58.197s 48.136s
process9 61.118s 50.905s
process10 68.631s 56.905s
process11 73.719s 60.066s
process12 81.967s 67.085s
process13 84.548s 67.871s
process14 89.886s 71.317s
process15 90.803s 71.241s
process16 95.797s 76.128s
process17 103.460s 81.800s
process18 110.349s 87.982s
process19 119.102s 96.437s
0 mudanças de contexto
2 deadlines cumpridas
