process0 6.099s 5.408s
process1 13.403s 11.496s
process2 17.935s 15.201s
process3 23.124s 19.116s
process4 28.540s 23.431s
process5 30.229s 25.028s
process6 35.072s 28.802s
process7 43.915s 36.378s
process8 52.737s 43.730s
process9 62.325s 52.329s
process10 68.197s 57.293s
process11 76.681s 64.296s
process12 86.365s 72.767s
process13 94.923s 79.922s
process14 103.668s 87.576s
process15 113.568s 97.441s
process16 118.801s 100.952s
process17 121.326s 101.893s
process18 126.614s 105.473s
process19 127.908s 106.012s
0 mudanças de contexto
2 deadlines cumpridas
