process0 5.980s 4.845s
process1 12.865s 11.647s
process2 13.350s 11.611s
process3 19.239s 17.465s
process4 20.177s 16.779s
process5 21.874s 17.285s
process6 28.636s 22.678s
process7 33.758s 27.103s
process8 41.589s 34.742s
process9 42.886s 35.401s
process10 50.456s 41.951s
process11 50.746s 41.198s
process12 52.753s 43.196s
process13 60.087s 49.772s
process14 65.647s 53.869s
process15 75.506s 62.047s
process16 80.488s 65.490s
process17 88.373s 71.663s
process18 93.943s 76.668s
process19 98.279s 79.383s
0 mudanças de contexto
1 deadlines cumpridas
