process0 3.674s 3.596s
process1 11.470s 11.147s
process2 19.423s 18.456s
process3 28.420s 27.128s
process4 32.394s 30.625s
process5 41.206s 37.731s
process6 41.950s 36.867s
process7 47.000s 40.650s
process8 51.507s 43.802s
process9 55.058s 46.380s
process10 57.439s 47.064s
process11 59.432s 48.206s
process12 67.571s 55.211s
process13 72.378s 59.791s
process14 77.374s 64.106s
process15 79.854s 65.041s
process16 88.860s 72.796s
process17 92.922s 75.423s
process18 97.911s 78.553s
process19 99.141s 79.190s
0 mudanças de contexto
2 deadlines cumpridas
