process0 7.257s 6.398s
process1 7.662s 6.661s
process2 11.086s 9.850s
process3 17.741s 15.398s
process4 18.674s 15.759s
process5 26.540s 22.698s
process6 28.620s 23.565s
process7 34.484s 28.176s
process8 41.115s 33.508s
process9 42.668s 34.061s
process10 49.299s 40.597s
process11 57.638s 48.343s
process12 66.662s 55.854s
process13 73.202s 60.613s
process14 77.756s 64.606s
process15 87.328s 73.417s
process16 94.876s 80.282s
process17 101.904s 85.803s
process18 105.813s 88.055s
process19 112.690s 93.447s
0 mudanças de contexto
3 deadlines cumpridas
