process0 6.144s 4.736s
process1 9.883s 8.073s
process2 10.028s 8.195s
process3 12.525s 10.189s
process4 15.688s 12.133s
process5 24.971s 19.850s
process6 31.064s 25.867s
process7 33.047s 25.892s
process8 40.818s 32.160s
process9 43.750s 33.149s
process10 48.350s 37.541s
process11 49.075s 36.447s
process12 58.765s 44.142s
process13 65.925s 50.633s
process14 66.985s 51.684s
process15 73.456s 57.619s
process16 82.859s 66.838s
process17 90.352s 74.281s
process18 93.444s 76.851s
process19 100.035s 83.065s
0 mudanças de contexto
2 deadlines cumpridas
