process0 4.906s 3.377s
process1 13.784s 10.524s
process2 14.368s 10.760s
process3 20.343s 15.283s
process4 20.470s 15.098s
process5 26.390s 19.712s
process6 36.380s 28.744s
process7 41.436s 31.874s
process8 45.763s 34.560s
process9 54.425s 42.660s
process10 55.600s 42.140s
process11 63.982s 49.675s
process12 70.430s 55.006s
process13 71.997s 55.449s
process14 73.613s 57.051s
process15 74.291s 56.113s
process16 81.700s 62.079s
process17 86.708s 65.267s
process18 91.203s 69.059s
process19 100.384s 77.806s
0 mudanças de contexto
2 deadlines cumpridas
