process0 6.318s 4.580s
process1 11.599s 8.466s
process2 18.197s 14.909s
process3 25.961s 21.278s
process4 31.063s 26.026s
process5 40.104s 34.190s
process6 42.171s 35.935s
process7 46.052s 39.167s
process8 50.984s 43.905s
process9 56.387s 47.821s
process10 59.834s 50.566s
process11 68.736s 58.115s
process12 74.235s 63.006s
process13 78.541s 66.170s
process14 85.511s 72.833s
process15 89.633s 76.390s
process16 94.796s 80.619s
process17 96.258s 81.876s
process18 104.336s 88.880s
process19 110.772s 94.033s
0 mudanças de contexto
2 deadlines cumpridas
