process0 5.487s 4.119s
process1 13.885s 11.304s
process2 18.878s 16.276s
process3 26.112s 22.338s
process4 35.543s 31.028s
process5 41.575s 36.011s
process6 48.677s 42.578s
process7 51.115s 44.144s
process8 53.574s 45.580s
process9 56.052s 47.473s
process10 64.787s 56.168s
process11 68.124s 58.849s
process12 73.535s 64.193s
process13 83.031s 73.027s
process14 86.496s 76.251s
process15 95.705s 84.290s
process16 103.029s 89.620s
process17 111.091s 96.510s
process18 118.302s 102.928s
process19 122.622s 106.093s
0 mudanças de contexto
2 deadlines cumpridas
