process0 8.145s 7.465s
process1 12.836s 11.744s
process2 16.930s 14.670s
process3 26.366s 22.538s
process4 27.979s 23.755s
process5 33.987s 28.109s
process6 37.160s 30.422s
process7 42.349s 34.510s
process8 47.219s 39.135s
process9 49.971s 40.450s
process10 54.850s 44.335s
process11 64.193s 52.320s
process12 68.993s 55.272s
process13 76.155s 61.024s
process14 77.170s 60.480s
process15 82.289s 65.514s
process16 88.040s 69.279s
process17 96.282s 76.713s
process18 100.736s 79.744s
process19 106.462s 85.455s
0 mudanças de contexto
1 deadlines cumpridas
