process0 8.889s 7.485s
process1 9.463s 7.104s
process2 17.716s 13.881s
process3 27.028s 22.258s
process4 34.375s 28.445s
process5 41.382s 34.128s
process6 47.368s 39.428s
process7 55.133s 46.579s
process8 58.691s 48.297s
process9 65.831s 53.450s
process10 70.427s 57.654s
process11 73.634s 59.489s
process12 77.869s 61.824s
process13 83.124s 65.640s
process14 89.673s 71.513s
process15 91.339s 72.720s
process16 91.939s 72.929s
process17 101.375s 81.704s
process18 108.137s 88.464s
process19 110.147s 88.734s
0 mudanças de contexto
2 deadlines cumpridas
