process0 10.340s 8.871s
process1 13.622s 12.079s
process2 19.988s 16.466s
process3 21.875s 18.241s
process4 27.365s 23.519s
process5 33.656s 28.810s
process6 38.461s 33.224s
process7 40.165s 33.016s
process8 44.465s 37.285s
process9 49.582s 40.554s
process10 50.067s 40.943s
process11 58.969s 49.482s
process12 60.128s 49.622s
process13 61.330s 50.283s
process14 67.702s 54.670s
process15 74.353s 60.827s
process16 78.131s 64.219s
process17 87.212s 71.677s
process18 91.144s 74.634s
process19 92.941s 74.710s
0 mudanças de contexto
1 deadlines cumpridas
