process0 7.736s 5.949s
process1 8.039s 5.547s
process2 12.835s 8.373s
process3 18.763s 13.416s
process4 22.814s 15.868s
process5 23.149s 16.016s
process6 26.444s 17.809s
process7 29.917s 19.415s
process8 32.225s 19.860s
process9 35.960s 22.819s
process10 39.500s 24.442s
process11 40.429s 24.815s
process12 49.785s 33.459s
process13 58.513s 40.711s
process14 59.707s 40.599s
process15 63.233s 42.231s
process16 68.306s 47.113s
process17 72.319s 49.741s
process18 80.056s 55.530s
process19 80.777s 54.553s
0 mudanças de contexto
2 deadlines cumpridas
