process0 10.955s 9.618s
process1 11.595s 9.001s
process2 18.615s 15.216s
process3 25.025s 19.730s
process4 28.859s 23.497s
process5 36.453s 29.799s
process6 40.101s 32.974s
process7 48.569s 40.100s
process8 53.577s 43.493s
process9 56.986s 46.726s
process10 62.567s 51.910s
process11 66.270s 55.289s
process12 67.637s 54.682s
process13 76.952s 63.911s
process14 85.978s 72.878s
process15 86.466s 72.265s
process16 88.631s 73.355s
process17 93.042s 76.838s
process18 93.973s 77.764s
process19 96.203s 79.668s
0 mudanças de contexto
1 deadlines cumpridas
