process0 6.570s 5.357s
process1 9.735s 6.746s
process2 18.550s 14.147s
process3 26.538s 20.180s
process4 35.259s 28.496s
process5 36.511s 27.910s
process6 39.600s 30.568s
process7 40.857s 30.815s
process8 40.998s 29.769s
process9 48.872s 36.765s
process10 58.802s 45.903s
process11 61.066s 46.687s
process12 70.330s 55.903s
process13 73.239s 58.478s
process14 82.698s 67.197s
process15 85.854s 68.972s
process16 94.379s 75.517s
process17 98.128s 77.310s
process18 98.958s 76.335s
process19 108.445s 84.190s
0 mudanças de contexto
1 deadlines cumpridas
