process0 7.704s 6.925s
process1 9.335s 7.151s
process2 11.121s 7.030s
process3 14.931s 8.921s
process4 22.704s 15.078s
process5 29.045s 20.392s
process6 29.859s 19.770s
process7 35.829s 23.887s
process8 42.809s 30.066s
process9 46.671s 32.737s
process10 51.416s 37.280s
process11 53.277s 37.696s
process12 57.953s 41.181s
process13 66.416s 47.712s
process14 75.597s 55.998s
process15 80.407s 60.229s
process16 83.650s 61.750s
process17 87.053s 64.829s
process18 94.216s 70.257s
process19 99.886s 75.448s
0 mudanças de contexto
1 deadlines cumpridas
