process0 1.484s 0.676s
process1 7.796s 5.985s
process2 16.736s 14.744s
process3 23.728s 21.601s
process4 30.856s 27.814s
process5 31.215s 27.423s
process6 37.348s 33.177s
process7 37.641s 31.959s
process8 47.255s 40.107s
process9 49.173s 40.688s
process10 54.234s 44.867s
process11 54.748s 43.569s
process12 59.546s 47.469s
process13 64.325s 52.174s
process14 64.798s 52.577s
process15 69.828s 56.753s
process16 70.166s 55.718s
process17 79.774s 63.417s
process18 82.391s 64.324s
process19 84.505s 66.297s
0 mudanças de contexto
3 deadlines cumpridas
