process0 11.701s 9.925s
process1 16.826s 13.447s
process2 18.704s 13.723s
process3 22.354s 15.566s
process4 25.299s 16.565s
process5 25.903s 16.533s
process6 31.496s 20.703s
process7 36.276s 23.866s
process8 43.784s 29.789s
process9 46.025s 30.589s
process10 53.025s 36.863s
process11 57.340s 40.066s
process12 62.351s 43.458s
process13 66.362s 47.165s
process14 73.478s 53.712s
process15 80.160s 59.716s
process16 87.828s 65.494s
process17 89.163s 66.447s
process18 91.398s 67.953s
process19 101.275s 77.159s
0 mudanças de contexto
1 deadlines cumpridas
