process0 7.535s 6.869s
process1 8.043s 6.425s
process2 8.212s 5.999s
process3 16.117s 12.920s
process4 22.827s 18.636s
process5 23.619s 18.020s
process6 31.543s 24.220s
process7 41.465s 32.654s
process8 48.337s 39.016s
process9 58.261s 48.059s
process10 61.070s 49.808s
process11 67.896s 54.855s
process12 76.813s 62.642s
process13 78.552s 64.259s
process14 80.501s 65.354s
process15 84.993s 69.630s
process16 91.127s 74.602s
process17 100.308s 83.012s
process18 104.669s 85.776s
process19 110.364s 90.688s
0 mudanças de contexto
2 deadlines cumpridas
