process0 1.729s 0.932s
process1 9.408s 7.656s
process2 9.940s 7.596s
process3 10.380s 7.453s
process4 19.129s 15.604s
process5 28.709s 24.823s
process6 30.421s 26.215s
process7 35.630s 29.989s
process8 38.572s 31.301s
process9 43.268s 34.878s
process10 47.510s 38.113s
process11 48.119s 37.932s
process12 56.646s 46.226s
process13 63.071s 52.616s
process14 69.746s 57.943s
process15 72.133s 58.600s
process16 80.892s 65.441s
process17 90.191s 74.558s
process18 93.225s 77.446s
process19 100.851s 83.720s
0 mudanças de contexto
2 deadlines cumpridas
