process0 10.146s 9.779s
process1 18.673s 17.119s
process2 19.991s 17.155s
process3 24.167s 20.569s
process4 31.674s 26.804s
process5 36.559s 30.841s
process6 39.537s 32.740s
process7 44.252s 37.257s
process8 50.640s 42.263s
process9 56.527s 46.334s
process10 64.214s 52.618s
process11 69.897s 58.154s
process12 77.276s 63.906s
process13 78.769s 64.257s
process14 87.360s 72.846s
process15 88.631s 73.311s
process16 93.516s 77.221s
process17 100.448s 83.557s
process18 106.471s 88.157s
process19 111.677s 92.772s
0 mudanças de contexto
1 deadlines cumpridas
