process0 4.663s 3.080s
process1 11.517s 8.420s
process2 16.261s 12.959s
process3 21.178s 17.851s
process4 22.114s 17.498s
process5 29.182s 23.566s
process6 31.317s 24.817s
process7 34.282s 27.376s
process8 37.147s 29.361s
process9 41.450s 32.161s
process10 43.777s 33.522s
process11 49.268s 37.657s
process12 50.838s 38.285s
process13 55.236s 42.048s
process14 64.277s 49.987s
process15 70.037s 55.052s
process16 74.662s 57.681s
process17 81.610s 63.878s
process18 86.616s 66.890s
process19 87.998s 68.078s
0 mudanças de contexto
3 deadlines cumpridas
