process0 5.583s 4.892s
process1 8.044s 6.776s
process2 9.650s 8.219s
process3 19.207s 17.512s
process4 26.647s 24.266s
process5 29.807s 25.588s
process6 36.561s 32.073s
process7 39.750s 33.482s
process8 48.550s 42.086s
process9 53.192s 45.952s
process10 55.355s 47.876s
process11 63.122s 54.447s
process12 68.287s 58.150s
process13 71.811s 60.921s
process14 76.527s 64.077s
process15 82.420s 68.113s
process16 83.381s 67.922s
process17 88.266s 72.626s
process18 90.774s 73.136s
process19 97.327s 78.266s
0 mudanças de contexto
1 deadlines cumpridas
