process0 7.821s 6.706s
process1 16.191s 14.557s
process2 17.584s 14.935s
process3 26.408s 22.392s
process4 30.028s 25.646s
process5 34.973s 30.104s
process6 37.708s 31.073s
process7 46.551s 38.146s
process8 50.608s 41.183s
process9 54.351s 44.098s
process10 60.907s 48.768s
process11 68.696s 55.141s
process12 74.436s 59.140s
process13 78.355s 61.403s
process14 87.487s 69.986s
process15 97.377s 79.567s
process16 106.912s 88.748s
process17 110.578s 91.530s
process18 113.198s 92.982s
process19 120.594s 99.979s
0 mudanças de contexto
1 deadlines cumpridas
