process0 5.987s 4.581s
process1 9.501s 6.179s
process2 12.750s 8.786s
process3 16.973s 12.623s
process4 21.685s 16.060s
process5 23.278s 17.112s
process6 30.013s 23.767s
process7 30.620s 22.970s
process8 37.409s 28.866s
process9 43.375s 34.424s
process10 50.154s 39.246s
process11 52.039s 40.360s
process12 53.436s 40.234s
process13 59.123s 45.795s
process14 64.055s 50.418s
process15 66.263s 52.519s
process16 75.398s 60.840s
process17 81.641s 65.454s
process18 85.618s 67.461s
process19 93.303s 75.077s
0 mudanças de contexto
1 deadlines cumpridas
