process0 6.331s 4.593s
process6 8.398s 2.162s
process7 12.279s 5.395s
process10 15.726s 6.458s
process17 17.188s 2.806s
process15 21.311s 8.067s
process13 25.617s 13.245s
process8 30.549s 23.470s
process4 35.651s 30.614s
process16 40.814s 26.636s
process1 46.094s 42.962s
process9 51.497s 42.931s
process12 56.997s 45.767s
process19 63.432s 46.694s
process2 70.031s 66.743s
process14 77.001s 64.323s
process3 84.765s 80.082s
process18 92.843s 77.386s
process11 101.744s 91.123s
process5 110.785s 104.872s
0 mudanças de contexto
4 deadlines cumpridas
