process2 2.224s 0.485s
process4 4.336s 0.937s
process5 6.286s 1.697s
process9 8.781s 1.297s
process11 9.839s 0.291s
process0 10.687s 9.552s
process12 12.694s 3.137s
process7 17.816s 11.161s
process16 22.798s 7.801s
process19 27.134s 8.239s
process14 32.695s 20.916s
process18 38.264s 20.989s
process3 44.154s 42.380s
process6 50.916s 44.958s
process1 57.801s 56.583s
process13 65.135s 54.819s
process10 72.704s 64.200s
process8 80.535s 73.688s
process17 88.421s 71.710s
process15 98.279s 84.820s
5 mudanças de contexto
9 deadlines cumpridas
