process0 1.743s 0.946s
process2 2.877s 0.533s
process3 3.367s 0.440s
process6 5.918s 1.712s
process8 10.213s 2.942s
process11 10.822s 0.635s
process7 14.677s 9.037s
process15 17.064s 3.532s
process18 20.098s 4.320s
process10 24.341s 14.944s
process9 29.037s 20.647s
process1 35.210s 33.459s
process13 41.635s 31.180s
process14 48.310s 36.507s
process19 55.936s 38.805s
process12 64.463s 54.043s
process4 73.212s 69.688s
process16 81.971s 66.520s
process17 91.270s 75.638s
process5 100.851s 96.964s
4 mudanças de contexto
8 deadlines cumpridas
