process0 3.675s 3.597s
process6 5.828s 0.744s
process4 8.394s 6.625s
process9 12.229s 3.551s
process11 14.222s 2.996s
process10 16.602s 6.228s
process15 19.082s 4.270s
process19 21.181s 1.230s
process17 24.374s 6.875s
process8 28.597s 20.892s
process13 33.404s 20.817s
process18 38.393s 19.035s
process14 43.390s 30.121s
process7 48.439s 42.089s
process1 56.234s 55.912s
process2 64.187s 63.221s
process12 72.327s 59.967s
process5 81.139s 77.664s
process3 90.136s 88.844s
process16 99.142s 83.078s
3 mudanças de contexto
6 deadlines cumpridas
