process1 5.784s 4.691s
process4 7.397s 3.173s
process6 10.570s 3.832s
process9 13.322s 3.801s
process2 17.416s 15.156s
process14 18.431s 1.742s
process12 23.231s 9.509s
process18 27.685s 6.693s
process8 32.555s 24.471s
process10 37.433s 26.918s
process15 42.553s 25.778s
process7 47.741s 39.902s
process19 53.467s 32.461s
process16 59.218s 40.457s
process5 65.226s 59.348s
process0 72.278s 71.598s
process13 79.440s 64.309s
process17 87.682s 68.113s
process11 97.025s 85.152s
process3 106.462s 102.633s
1 mudanças de contexto
5 deadlines cumpridas
