process0 5.987s 4.581s
process5 7.760s 1.593s
process7 8.367s 0.717s
process2 11.437s 7.472s
process11 13.563s 1.884s
process12 14.961s 1.759s
process15 17.169s 3.425s
process1 20.441s 17.118s
process18 24.418s 6.262s
process3 28.641s 24.291s
process4 33.353s 27.728s
process14 38.285s 24.648s
process13 43.972s 30.643s
process9 49.937s 40.987s
process17 56.180s 39.993s
process6 62.914s 56.668s
process10 69.694s 58.786s
process8 76.483s 67.939s
process19 84.168s 65.942s
process16 93.303s 78.745s
2 mudanças de contexto
8 deadlines cumpridas
