process0 6.099s 5.408s
process5 7.789s 2.588s
process2 12.320s 9.586s
process6 17.163s 10.893s
process17 21.958s 2.525s
process19 23.252s 1.356s
process3 26.170s 22.163s
process16 31.403s 13.554s
process18 36.691s 15.550s
process4 42.107s 36.998s
process10 47.979s 37.075s
process1 55.283s 53.376s
process11 63.768s 51.382s
process13 72.326s 57.325s
process14 81.071s 64.979s
process8 89.894s 80.887s
process7 98.736s 91.199s
process9 108.324s 98.328s
process12 118.007s 104.409s
process15 127.908s 111.780s
1 mudanças de contexto
6 deadlines cumpridas
