process1 1.405s 0.404s
process4 3.848s 0.933s
process2 5.763s 4.526s
process6 7.842s 2.788s
process9 10.161s 1.553s
process7 15.259s 8.952s
process14 19.814s 6.664s
process18 23.723s 5.964s
process0 29.964s 29.104s
process13 36.503s 23.915s
process10 43.134s 34.432s
process8 49.766s 42.158s
process3 56.421s 54.078s
process19 63.298s 44.055s
process17 70.326s 54.225s
process16 77.874s 63.280s
process5 85.740s 81.898s
process11 94.079s 84.784s
process12 103.103s 92.295s
process15 112.675s 98.764s
3 mudanças de contexto
6 deadlines cumpridas
