process0 5.354s 4.019s
process2 8.352s 5.185s
process4 11.155s 4.723s
process9 14.076s 3.863s
process11 19.163s 5.511s
process15 20.478s 0.917s
process13 22.661s 5.984s
process16 27.656s 7.986s
process14 32.993s 14.425s
process8 39.058s 28.997s
process1 45.387s 42.408s
process18 52.276s 29.908s
process3 59.548s 54.912s
process10 67.062s 55.335s
process17 74.724s 53.064s
process12 82.973s 68.090s
process6 91.329s 83.742s
process19 100.082s 77.417s
process5 109.512s 102.314s
process7 119.076s 110.558s
1 mudanças de contexto
7 deadlines cumpridas
