process0 0.414s 0.331s
process1 2.064s 0.946s
process2 4.904s 2.017s
process4 8.256s 3.201s
process6 10.587s 3.699s
process10 13.326s 1.072s
process5 15.271s 9.001s
process3 19.014s 14.864s
process15 21.290s 3.505s
process16 24.424s 6.146s
process8 28.831s 19.339s
process14 33.392s 17.041s
process11 38.199s 24.477s
process7 43.816s 35.922s
process9 49.849s 38.433s
process18 56.340s 35.757s
process12 62.949s 47.439s
process13 70.010s 54.428s
process19 77.666s 57.054s
process17 85.780s 65.802s
2 mudanças de contexto
8 deadlines cumpridas
