process1 6.155s 3.165s
process0 9.750s 8.537s
process5 11.003s 2.402s
process8 11.370s 0.141s
process7 12.400s 2.358s
process6 15.489s 6.457s
process11 17.753s 3.374s
process13 20.663s 5.901s
process18 23.452s 0.830s
process15 24.649s 7.767s
process17 28.398s 7.580s
process9 36.272s 24.165s
process3 44.261s 37.902s
process16 52.786s 33.923s
process4 61.506s 54.743s
process2 70.320s 65.917s
process12 79.584s 65.157s
process14 89.043s 73.541s
process19 98.530s 74.275s
process10 108.459s 95.560s
3 mudanças de contexto
7 deadlines cumpridas
