process1 2.534s 0.138s
process0 6.319s 5.304s
process7 8.113s 0.117s
process5 8.570s 2.980s
process2 13.577s 11.137s
process11 17.117s 4.880s
process16 19.307s 3.124s
process15 22.349s 6.289s
process14 25.751s 10.821s
process17 30.603s 12.549s
process12 36.317s 23.332s
process19 43.066s 22.255s
process18 49.884s 30.741s
process4 56.882s 52.464s
process13 64.022s 50.296s
process6 71.297s 64.072s
process10 78.573s 67.509s
process9 86.591s 75.759s
process8 95.069s 85.940s
process3 104.866s 101.734s
2 mudanças de contexto
6 deadlines cumpridas
