process2 4.193s 0.584s
process4 5.499s 0.127s
process0 5.632s 4.103s
process3 11.606s 6.546s
process10 14.636s 1.175s
process8 17.109s 5.906s
process13 18.676s 2.128s
process15 19.354s 1.176s
process14 20.969s 4.408s
process7 26.025s 16.463s
process18 30.521s 8.377s
process17 35.528s 14.087s
process5 41.447s 34.770s
process12 47.895s 32.471s
process16 55.305s 35.684s
process11 63.687s 49.380s
process9 72.349s 60.584s
process1 81.228s 77.967s
process19 90.408s 67.830s
process6 100.399s 92.763s
3 mudanças de contexto
9 deadlines cumpridas
