process2 1.979s 0.145s
process3 4.833s 2.497s
process4 7.996s 4.440s
process7 9.979s 2.824s
process1 13.338s 11.527s
process11 14.063s 1.435s
process14 16.362s 1.060s
process9 18.056s 7.454s
process18 21.148s 4.555s
process0 25.496s 24.088s
process10 30.096s 19.287s
process6 36.189s 30.992s
process15 42.660s 26.823s
process19 49.251s 32.281s
process13 56.410s 41.119s
process17 63.903s 47.831s
process8 71.674s 63.016s
process5 80.956s 75.836s
process16 90.359s 74.339s
process12 100.050s 85.426s
4 mudanças de contexto
6 deadlines cumpridas
