process0 1.484s 0.676s
process5 4.152s 0.359s
process7 5.976s 0.293s
process1 8.448s 6.637s
process9 10.402s 1.918s
process11 11.693s 0.514s
process14 12.694s 0.473s
process16 14.787s 0.339s
process10 16.790s 7.423s
process19 20.322s 2.114s
process18 22.798s 4.731s
process13 26.299s 14.148s
process12 31.097s 19.020s
process15 36.127s 23.052s
process6 42.223s 38.053s
process3 49.215s 47.089s
process4 56.343s 53.302s
process2 65.283s 63.292s
process17 74.891s 58.533s
process8 84.505s 77.356s
8 mudanças de contexto
11 deadlines cumpridas
