process2 6.859s 1.878s
process5 9.973s 0.603s
process1 10.985s 7.606s
process4 13.930s 5.196s
process3 17.580s 10.792s
process9 19.822s 4.386s
process13 23.833s 4.636s
process17 25.168s 2.452s
process18 27.403s 3.958s
process11 31.718s 14.444s
process7 36.497s 24.087s
process12 41.508s 22.615s
process6 47.102s 36.308s
process15 53.784s 33.340s
process10 60.784s 44.622s
process14 67.900s 48.134s
process8 75.408s 61.413s
process16 83.076s 60.742s
process0 91.398s 89.622s
process19 101.275s 77.159s
3 mudanças de contexto
6 deadlines cumpridas
