process0 5.487s 4.119s
process7 9.409s 2.438s
process8 11.868s 3.874s
process9 14.346s 5.767s
process11 17.683s 8.408s
process14 21.147s 10.903s
process2 24.656s 22.054s
process19 28.976s 12.448s
process12 34.386s 25.044s
process5 40.418s 34.855s
process6 47.520s 41.421s
process18 54.731s 39.357s
process3 61.965s 58.191s
process16 69.289s 55.880s
process17 77.351s 62.770s
process1 85.749s 83.168s
process10 94.485s 85.865s
process15 103.694s 92.279s
process4 113.125s 108.610s
process13 122.621s 112.617s
1 mudanças de contexto
2 deadlines cumpridas
