process1 4.826s 3.282s
process3 6.713s 3.079s
process7 8.852s 1.703s
process10 9.609s 0.485s
process12 11.665s 1.158s
process13 12.867s 1.819s
process8 15.999s 8.819s
process16 19.776s 5.865s
process19 21.573s 3.342s
process18 25.506s 8.995s
process6 29.876s 24.639s
process9 34.993s 25.965s
process4 40.483s 36.636s
process5 46.773s 41.927s
process2 53.139s 49.618s
process14 59.511s 46.478s
process15 66.162s 52.636s
process0 74.958s 73.490s
process11 83.860s 74.373s
process17 92.941s 77.406s
4 mudanças de contexto
7 deadlines cumpridas
